# MovieLens 100K: qid label feat1..featN (listwise demo -> rank:ndcg)
68	1	2.7080502011022101	3.7857142857142856	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	5.1416635565026603	3.3470588235294119	0.16	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
69	5	5.393627546352362	4.2922374429223744	-0.16	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	2	5.9375362050824263	3.693121693121693	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
69	4	5.4026773818722793	3.6108597285067874	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
69	2	4.7449321283632502	3.3508771929824563	0.23999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
69	4	4.4543472962535073	3.7411764705882353	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	5.3981627015177525	3.7818181818181817	0.47999999999999998	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
69	4	4.9972122737641147	4.1360544217687076	0.080000000000000002	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0
69	4	4.0604430105464191	4	0.34000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
69	5	5.4971682252932021	4.4567901234567904	-0.56000000000000005	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
69	3	5.8200829303523616	4.0446428571428568	0.46000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
69	1	5.4680601411351315	3.847457627118644	0.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
69	5	6.3699009828282271	4.3584905660377355	0.14000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
69	5	4.2046926193909657	4.1060606060606064	0.44	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	4	5.3471075307174685	4.1866028708133971	0.080000000000000002	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
69	4	4.0943445622221004	3.8644067796610169	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	1	3.2580965380214821	3.2400000000000002	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	5	4.0775374439057197	4.1551724137931032	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	5	4.5432947822700038	3.978494623655914	0.29999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.5294290875114234	3.8366533864541834	0.20000000000000001	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
69	3	4.9272536851572051	3.5109489051094891	0.56000000000000005	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.2094861528414214	3.8681318681318682	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
69	1	5.6835797673386814	3.7781569965870307	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	1	4.9344739331306915	3.9057971014492754	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	5.5490760848952201	3.875	0.34000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	5	5.2574953720277815	3.9057591623036649	0.28000000000000003	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
69	3	4.6821312271242199	3.0467289719626169	0.22	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	1	5.978885764901122	4.0609137055837561	0.47999999999999998	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
69	3	4.5643481914678361	3.7263157894736842	-0.17999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	5	5.6733232671714928	3.9103448275862069	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	4	5.2149357576089859	3.9672131147540983	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	2	5.3082676974012051	3.427860696517413	0.38	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.6970934865054046	4.1616161616161618	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0
69	3	5.8051349689164882	3.9305135951661629	0.38	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	3.3672958299864741	2.5714285714285716	-0.040000000000000001	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
69	5	4.7791234931115296	4.4661016949152543	0.46000000000000002	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	3.7376696182833684	3.6585365853658538	-0.23999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
69	2	5.7170277014062219	3.7458745874587458	0.54000000000000004	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
69	1	4.0073331852324712	3.4074074074074074	0.46000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
69	3	2.7725887222397811	3.2000000000000002	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	4	2.8903717578961645	3.2352941176470589	0.35999999999999999	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
69	4	4.3174881135363101	3.7702702702702702	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
69	3	4.5217885770490405	2.6593406593406592	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	4.5325994931532563	3.4565217391304346	0.35999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.2729995585637468	3.768041237113402	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
69	2	4.7621739347977563	4.1206896551724137	0.20000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.7899601708972535	3.6319018404907975	0.02	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	3.9318256327243257	3.46	0.46000000000000002	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
69	2	3.713572066704308	3.4750000000000001	0.47999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
69	5	5.579729825986222	4.291666666666667	0.10000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	5	3.8066624897703196	3.7727272727272729	0.23999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	2	4.5217885770490405	3.7692307692307692	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.0039463059454592	3.9864864864864864	0.44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
69	1	5.4847969334906548	3.1083333333333334	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
69	3	4.8751973232011512	3.2461538461538462	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	4	5.0369526024136295	3.7647058823529411	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	3.9318256327243257	3.7000000000000002	-0.38	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
69	4	5.1647859739235145	3.7471264367816093	0.17999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	5.0172798368149243	3.5133333333333332	0.44	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
69	4	2.8903717578961645	3.1176470588235294	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
69	4	4.836281906951478	4.3440000000000003	-0.26000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	2	4.8598124043616719	3.984375	-0.22	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
69	2	5.1416635565026603	3.6823529411764704	0.34000000000000002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
69	4	5.1590552992145291	4.2312138728323703	-0.16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
69	2	5.8607862234658654	3.8342857142857141	0.29999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
69	3	6.2324480165505225	4.1555118110236222	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
69	3	6.0426328336823811	4.2523809523809524	0.22	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	1	5.3423342519648109	3.5625	0.47999999999999998	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	5	4.3944491546724391	4.0250000000000004	0.10000000000000001	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	4.8283137373023015	4.137096774193548	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
69	5	5.2933048247244923	4.2929292929292933	-0.57999999999999996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	4.4773368144782069	3.6436781609195403	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	4.7095302013123339	3.5545454545454547	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	3	4.8675344504555822	3.8217054263565893	0.52000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
69	3	5.5451774444795623	3.7921568627450979	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	4	6.2344107257183712	3.8035363457760316	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
69	3	5.2933048247244923	4.262626262626263	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	4.3438054218536841	3.5526315789473686	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
69	4	2.0794415416798357	3.7142857142857144	-0.32000000000000001	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.4293456289544411	3.8810572687224671	0.32000000000000001	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	5.1761497325738288	4.0625	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	4	5.5606816310155276	2.9806949806949805	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
69	5	4.2046926193909657	3.8181818181818183	0.40000000000000002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	5	3.8501476017100584	3.9782608695652173	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	3	5.0238805208462765	3.2847682119205297	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
69	4	5.9738096118692612	3.7984693877551021	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
69	4	5.3423342519648109	3.8173076923076925	0.29999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
69	3	5.8435444170313602	3.3139534883720931	0.52000000000000002	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
69	3	4.499809670330265	3.5168539325842696	0.34000000000000002	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
69	3	4.8283137373023015	3.935483870967742	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	4	5.7071102647488754	3.8333333333333335	0.23999999999999999	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0
69	4	5.9687075599853658	4.2897435897435896	0.41999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
69	5	3.6109179126442243	3.8333333333333335	0.41999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
69	5	5.2781146592305168	4.0205128205128204	0.23999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	2	5.9532433342877846	3.7109375	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	4	5.6767538022682817	4.0343642611683848	0.17999999999999999	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
69	4	1.6094379124341003	3	0.44	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
69	4	3.7376696182833684	4.2926829268292686	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
69	3	5.6903594543240601	4.0067796610169495	0.41999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
69	4	5.1357984370502621	3.5147928994082842	0.52000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
69	5	5.5909869805108565	4.3857677902621726	0.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
69	4	3.044522437723423	3.4500000000000002	0.54000000000000004	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.1298987149230735	3.6011904761904763	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	3	5.3327187932653688	3.825242718446602	0.20000000000000001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
69	3	5.7589017738772803	3.1234177215189876	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
69	4	5.0498560072495371	3.4580645161290322	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
69	3	4.5325994931532563	3.5543478260869565	0.080000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	2	5.3659760150218512	3.539906103286385	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	4	5.7589017738772803	4.0664556962025316	0.080000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	2	1.3862943611198906	2	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	5.1929568508902104	4.2513966480446923	-0.23999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
69	1	2.5649493574615367	2.8333333333333335	0.54000000000000004	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	5.5134287461649825	3.785425101214575	0.35999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	4.7874917427820458	3.6218487394957983	0.44	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
69	4	3.5553480614894135	3.6764705882352939	0.41999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
69	3	5.1704839950381514	3.3771428571428572	0.54000000000000004	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
69	5	5.6489742381612063	4.4452296819787982	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	6.0637852086876078	3.438228438228438	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
69	4	5.4026773818722793	4.0452488687782804	0.17999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
69	4	4.8040210447332568	4.1735537190082646	0.35999999999999999	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
69	3	5.7104270173748697	3.9335548172757475	0.28000000000000003	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
69	4	6.1779441140506002	3.6569646569646568	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
69	4	4.4659081186545837	3.7209302325581395	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	3.6888794541139363	3.2051282051282053	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	4	4.9199809258281251	4.1985294117647056	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
69	2	5.3612921657094255	3.6981132075471699	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	4.6347289882296359	3.9117647058823528	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	1	4.2046926193909657	3.8181818181818183	0.47999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
69	4	4.9272536851572051	3.8540145985401462	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	5	5.1929568508902104	4.2849162011173183	-0.22	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
69	4	5.5294290875114234	3.6613545816733066	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	2	3.8501476017100584	3.0652173913043477	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
69	5	2.3978952727983707	3.5	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	5.5606816310155276	3.9691119691119692	-0.040000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0
69	5	3.8501476017100584	4.2608695652173916	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	1.9459101490553132	4	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	6.230481447578482	4.0078895463510849	0.54000000000000004	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
69	4	5.1119877883565437	4.1757575757575758	-0.26000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
69	3	3.9318256327243257	3.6800000000000002	0.46000000000000002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	4.7621739347977563	3.4310344827586206	0.46000000000000002	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
69	3	5.6383546693337454	3.7642857142857142	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	3	5.1984970312658261	3.4277777777777776	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
69	2	4.9698132995760007	3.5874125874125875	0.46000000000000002	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
69	5	5.0814043649844631	4.0999999999999996	0.56000000000000005	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
69	2	3.8501476017100584	3.5434782608695654	0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.0039463059454592	3.8040540540540539	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	5	4.1896547420264252	3.8769230769230769	0.41999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
69	1	5.4026773818722793	3.9095022624434388	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
69	3	4.0604430105464191	3.3859649122807016	0.5	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0
69	3	5.4510384535657002	3.6853448275862069	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	1.6094379124341003	3.5	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
69	4	5.5294290875114234	3.9163346613545817	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	4.1743872698956368	4.109375	0.32000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	5.1761497325738288	3.4659090909090908	0.52000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	5	4.7706846244656651	4.0940170940170937	0.47999999999999998	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
69	3	5.4071717714601188	3.7657657657657659	-0.10000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
69	2	5.1474944768134527	3.6900584795321638	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	2	5.4971682252932021	3.8724279835390947	0.35999999999999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
69	4	5.9080829381689313	4.2043596730245234	0.20000000000000001	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0
69	4	5.7557422135869123	3.9269841269841268	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	4.6249728132842707	3.4752475247524752	0.38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	5	6.1158921254830343	3.8783185840707963	0.5	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	6.0684255882441107	3.6310904872389793	0.54000000000000004	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
69	3	5.1357984370502621	3.7928994082840237	0.46000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
69	5	4.7184988712950942	3.5945945945945947	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	4.290459441148391	3.6111111111111112	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	4.8520302639196169	4.0078740157480315	0.40000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
69	3	4.3694478524670215	3.5897435897435899	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	5.6240175061873385	4.1630434782608692	0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
69	5	4.6539603501575231	4.0288461538461542	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	5	4.7273878187123408	4.4910714285714288	0.52000000000000002	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
69	2	4.3567088266895917	2.9610389610389611	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	5.6204008657171496	4.1381818181818177	0.23999999999999999	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
69	4	4.8040210447332568	4.1322314049586772	0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
69	3	4.6539603501575231	4.115384615384615	-0.59999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	5	5.0937502008067623	4.2654320987654319	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.0369526024136295	3.5359477124183005	0.32000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	2	3.9512437185814275	3.1764705882352939	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	5	3.4965075614664802	3.1875	0.40000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	2	4.8828019225863706	3.2061068702290076	0.5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
69	2	5.3327187932653688	3.150485436893204	0.52000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
69	4	4.2484952420493594	3.4637681159420288	0.44	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	4.0775374439057197	4.1206896551724137	0.32000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	5	4.1743872698956368	3.796875	-0.32000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	4	3.2188758248682006	3.9166666666666665	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	2	5.4806389233419912	4.1046025104602508	-0.059999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	3	4.4067192472642533	3.4814814814814814	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.6524891802686508	3.9471830985915495	0.32000000000000001	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
69	3	4.5849674786705723	3.4536082474226806	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
69	5	5.2729995585637468	4.2525773195876289	-0.14000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
69	2	5.5947113796018391	4.0111940298507465	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	3	5.7004435733906869	4.4664429530201346	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
69	2	5.1704839950381514	3.3599999999999999	0.54000000000000004	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
69	4	5.5254529391317835	3.8839999999999999	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	4	5.0172798368149243	3.9399999999999999	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	4.8040210447332568	3.8181818181818183	0.02	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	3.3322045101752038	3.5925925925925926	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	3	5.2203558250783244	3.4184782608695654	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
69	3	4.4067192472642533	3.3209876543209877	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
69	3	4.2341065045972597	4	-0.32000000000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
69	5	5.0039463059454592	3.8040540540540539	0.44	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
69	3	4.1743872698956368	4.015625	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	2	5.5012582105447274	3.8155737704918034	0.23999999999999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
69	3	4.4308167988433134	4.0602409638554215	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
69	2	4.219507705176107	3.7761194029850746	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
